Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Pachycephala_melanura,0.9802,0,1.6427,0.0386,0.6379,0.1343,0.6667,1.5517,3.5976,6.6515,2.4326,16.7309,3.3681,6.9341,27.7224,25.4898,0.6486,1.6663,0.0862,0,0.0718,0.0823,0.5174,0.0613,0.1103,0.4527,3.265,16.2679,10.0872,58.3967,4.4686,0.9696,0.2249,1.7679,0.558,2.3388,0.3595
Birds,Pachycephala_pectoralis,0.7949,0.4993,0.1579,0.0432,0.166,0.0692,0.3737,0.1504,0.471,7.0229,64.771,1.2293,0.5465,1.6432,9.077,1.0554,0.1467,5.1792,7.3983,0.5197,0.383,0.1399,0.7117,0.1281,0.6766,0.179,0.421,29.537,37.3914,3.616,3.8411,0,5.0977,2.6226,1.1751,12.0456,1.5145
Birds,Pachycephala_rufiventris,0.6412,0,0.9152,0.71,0.2537,1.0613,0.1377,0.4291,0.6898,0.7036,36.5162,1.6265,21.3319,1.2308,2.1865,1.9933,0.2668,23.7454,6.2023,0,0.0434,0.7651,0.5167,1.3275,0.099,0.7007,3.3528,4.1353,33.6526,2.416,34.3181,2.29,0.5881,5.1358,0.7012,7.3825,2.5751
Birds,Pachycephala_rufogularis,0.9911,23.3546,2.8453,3.7068,14.0769,0.2995,1.983,8.5129,0.3076,10.9336,0.4668,2.7296,0.9577,0.6428,0.0507,1.836,0.0262,27.2342,0.036,0,4.3406,4.7339,19.511,1.3372,1.6353,0.3341,0.371,50.4911,0,9.3293,5.0755,0.2323,0.1255,0,0.076,2.3851,0.0221
Birds,Pachycephala_simplex,0.9846,0.0044,1.7397,0.2615,0.4139,2.0373,0.1016,0.0402,0.2279,0.0994,0.8647,3.4736,1.8792,83.3699,1.3225,2.4689,0.1916,0.1045,1.3992,0.0175,0.7845,1.0047,1.2612,0.6129,1.1935,1.916,0.279,0.5,5.8486,16.7685,14.422,19.9788,1.5586,29.4553,0.5374,3.3654,0.496
Birds,Pandion_cristatus,0.9361,0.0197,0.0853,3.0435,0.2239,1.4916,0.214,1.4739,0.9136,0.4566,14.8926,39.4919,2.5191,26.2057,0.8976,7.2949,0.0656,0.3981,0.3126,0.0299,0.3093,0.3718,0.0552,0.5964,0.7282,0.1608,0.5798,7.963,22.2836,56.6619,4.5673,3.2028,0.2386,1.5396,0.2818,0.0315,0.3984
Birds,Pandion_haliaetus,0.9631,0.032,0.0979,2.8609,5.3708,2.3151,1.1915,1.0625,0.2703,2.7961,3.194,24.4145,29.5196,9.7336,9.463,0.6366,0.4751,6.4269,0.1394,0.0733,0.1417,1.0476,0.103,0.9851,0.6194,0.0309,0.3823,28.0855,35.015,17.3912,2.699,10.7394,1.5747,0.4209,0.1567,0.4656,0.0687
Birds,Pardalotus_punctatus,0.7835,2.4128,0.1738,1.5398,0.7042,0.2371,0.7064,0.0512,0.2086,20.4821,33.589,0.6608,0.5288,0.0384,25.5786,2.4327,0.1362,1.2225,9.2969,0.8937,0.8295,1.8741,2.0508,0.4439,1.0049,1.0282,0.8078,25.4085,38.1253,3.1565,4.644,0.5991,7.7001,2.7714,0.9902,2.0485,5.6233
Birds,Pardalotus_striatus,0.6672,0.3845,0.0274,0.1915,0.4154,1.1575,0.0462,0.1174,14.7513,5.5547,37.3522,3.1023,13.6589,3.0927,0.8792,0.4801,0.847,10.361,7.5808,0.3236,0.2594,0.287,0.9399,0.6236,0.1491,0.9958,5.3892,11.4287,25.1459,7.7438,28.2891,6.9747,4.3296,1.8437,2.3643,1.5501,1.3624
Birds,Passer_domesticus,0.793,0.3007,0.499,2.6111,0.6423,0.788,1.6636,0.2746,1.2039,3.2141,15.7534,1.2695,2.5182,1.7323,49.3302,4.4224,3.7355,8.3965,1.6448,0.4628,2.6554,0.0225,0.5146,0.705,2.1105,0.9014,7.8968,19.5891,4.4706,13.7445,4.1004,2.146,20.3537,3.8848,0.8815,14.8649,0.6957
Birds,Passer_montanus,0.9699,0.1039,0.1286,0.1083,1.2948,2.0653,0.0603,0.0437,0.6815,20.6092,8.3219,4.5549,1.2772,0.223,32.4499,23.6526,3.0484,0.0522,1.3244,0.0317,0.1097,0.171,2.4919,0.0811,0.0824,0.0568,0.2237,45.5753,9.4036,11.372,0.0294,0.7263,19.1756,9.5977,0.3224,0.2443,0.3052
Birds,Pavo_cristatus,0.8758,0.2495,0.7401,0.4663,0.4305,0.9437,3.7124,2.2443,0.9923,1.8324,21.8911,27.6301,20.2591,5.3344,5.6426,3.4462,0.3324,2.3675,1.4851,0.1651,0.4243,1.2273,0.1406,0.972,0.2249,1.354,0.8695,2.4897,43.774,24.1838,16.4545,1.4091,1.9802,2.8849,0.6402,0.5184,0.2874
Birds,Pedionomus_torquatus,0.9673,0.264,2.0401,8.8367,1.3383,9.5167,2.7854,2.6338,0.0263,5.3259,4.0635,0.4565,1.5496,2.7877,4.5445,30.1312,6.2009,13.4255,4.0734,0.1744,0.7323,0.0617,1.3309,4.1794,2.0561,2.8404,0.4271,15.6009,21.7481,1.5661,8.0394,22.9328,0.9409,14.78,0.7774,1.8121,0
Birds,Pelecanus_conspicillatus,0.7425,0.3967,0.2047,0.0659,40.3377,3.8999,1.6738,1.0884,7.4075,3.3611,0.5368,19.288,0.4415,4.3354,2.7928,4.7725,1.1423,3.3817,4.8732,0.3638,0.3225,0.0966,10.6479,1.7572,0.5893,0.3739,3.383,9.5895,7.5527,30.4507,3.1073,10.1294,1.8284,11.8173,0.4089,4.5637,3.0177
Birds,Peneoenanthe_pulverulenta,0.9882,0.1985,1.1145,0,1.765,1.3697,0.9928,0.0374,5.6086,0.1409,0.0989,18.0236,2.0959,12.2615,8.2721,43.5387,1.996,0.1912,2.2947,0.0962,5.4164,0,0.6396,0.4914,0.1557,0.124,4.4362,0.3267,0.018,70.018,6.3467,0,1.0175,7.8662,0.9403,1.0267,1.0803
Birds,Petrochelidon_ariel,0.6921,0.5129,0.0302,0.1279,2.0163,3.3565,12.0242,2.9662,1.082,7.0464,40.0977,6.4975,0.477,5.1682,9.5992,1.4897,0.7701,1.8758,4.8624,0.7117,0.1491,0.3906,1.8287,0,0.4371,0.1996,1.5632,22.4104,15.7388,6.9126,2.2541,6.8311,23.6555,6.9558,1.9987,6.8205,1.1424
Birds,Petrochelidon_nigricans,0.6491,13.7683,1.4217,0.5361,2.873,0.1124,12.853,1.5851,5.5731,26.306,3.023,1.5141,1.3713,2.3063,2.7238,9.4555,0.6816,12.3593,1.5363,1.13,0.2632,0.4663,2.3292,0.3692,1.874,1.1451,2.292,38.1498,14.1754,13.7049,10.2631,3.1695,1.3428,4.7855,1.2883,2.2101,1.0416
Birds,Petroica_boodang,0.8773,0.8565,0.251,0.012,0.0147,0.0315,0.0163,0.5578,0.046,56.4672,3.3084,0.3372,19.5632,0.1914,3.6684,4.8853,0.1328,5.5396,4.1207,0.0431,0.107,0.0464,0.1301,0.1867,0.0976,0.3203,0.1176,68.5573,1.5435,0.5968,9.7317,1.3896,0.08,12.2524,0.1982,4.2844,0.3173
Birds,Petroica_multicolor,0.9147,0.5889,0.7544,0.227,0.8017,3.0556,2.866,0.6627,2.3518,31.2386,21.718,0.317,1.1054,21.0644,1.5022,7.5821,0.1578,3.0313,0.9751,0.9708,0.2521,0.113,0.5314,3.388,2.247,0.855,6.7472,39.3152,15.4195,3.6014,2.293,3.782,0,15.0279,0.9338,3.4314,1.0913
Birds,Petroica_rodinogaster,0.9626,0.5323,0.7891,0.518,3.5528,3.9196,0.1176,0.7492,3.5958,13.7527,43.8679,0.3141,0.1497,0.0251,21.5379,0.6363,0.674,4.2592,1.0088,0.0935,0.0368,0.0344,1.1787,3.3808,0.1287,0.0911,0.361,76.2963,0.9406,1.1225,0.1727,0.0842,6.9911,7.5859,0.2345,1.2221,0.045
Birds,Petroica_rosea,0.9001,0.3921,0.763,0.1849,0.6325,0.0959,0.3846,0.0584,13.613,0.3665,5.3964,1.5835,9.8024,3.3896,52.9882,4.0855,0.19,1.614,4.4595,0.0083,1.1405,0.1691,0.5473,0.2788,0.7299,0.0292,0.2526,13.855,28.9094,6.9853,3.4566,9.7153,11.0117,18.8569,3.5892,0.2265,0.2383
Birds,Petrophassa_albipennis,0.9928,0.2063,0.1125,0.0025,0.1752,0.8539,6.8634,1.3089,0.4154,0.9118,1.8229,1.097,4.0792,0.1493,33.9478,30.5062,12.7885,0.8686,3.8906,0.0865,0.0811,0,0.0034,0.0963,1.8621,0.4787,0.223,0.6076,1.1275,0.459,16.9733,0.9941,0.0141,72.7964,1.6694,2.5024,0.0252
Birds,Petrophassa_rufipennis,0.9978,0.0376,0.0377,0.3956,0.6877,0.4704,0.3369,2.1134,1.0879,1.9807,12.9704,8.8493,3.6873,37.7716,13.8522,6.5718,3.9529,0.7981,4.3986,0.0534,0.2704,0,0.2014,0,0.1998,4.00E-04,1.4124,0.3381,38.1034,38.1365,13.5723,2.8877,0.0243,0.7944,1.525,2.4367,0.0438
Birds,Phalacrocorax_carbo,0.7456,1.3796,1.1109,1.2213,14.6216,6.9743,3.1009,0.3618,3.7106,0.2589,7.019,10.7487,0.7704,0.8954,38.6079,4.1271,0.1496,1.3321,3.61,0.4544,0.2657,1.2426,8.9247,3.4845,1.0354,0.6486,1.762,2.0872,9.4612,18.8913,1.831,6.8266,5.3038,28.0166,0.9135,6.6961,2.1546
Birds,Phalacrocorax_fuscescens,0.9767,0.9381,0.0885,0.1329,0.2076,5.8084,11.674,2.9695,0.0256,0.1263,61.9501,7.8611,0.3354,1.4121,0.2903,0.6779,0.2501,4.993,0.2592,0.6835,0.0059,0.0639,0.3961,0.2411,0.5038,0.2456,0.0826,3.0598,82.161,7.0819,0.0699,0.9311,0.185,0.8969,0.2263,2.9628,0.2028
Birds,Phalacrocorax_varius,0.7869,0.4261,0.0287,2.5143,18.9017,2.2769,1.7921,0.6477,5.553,1.6402,13.3902,33.8865,0.4033,2.46,1.1944,3.9186,0.2745,4.8287,5.8633,0.2544,0.8316,0.5567,6.2497,1.3156,0.6136,0.2351,1.4576,3.9513,14.0871,37.2351,4.0889,9.626,0.3734,9.8475,1.3778,5.2759,2.6227
Birds,Phaps_chalcoptera,0.6945,2.2829,4.8759,0.2298,0.0498,0.0327,3.2517,8.2002,0.3385,46.0601,2.6604,0.4397,10.629,2.747,4.1092,0.7637,0.5917,9.7331,3.0044,0.098,0.2265,1.6654,0.0537,0.1064,2.3032,7.5207,0.3383,50.7049,17.1684,1.3986,8.5422,1.1605,2.0495,2.0165,0.9056,2.2447,1.497
Birds,Phaps_elegans,0.9023,0.7004,0.0545,0.0286,0.0107,1.1856,6.2004,4.781,1.9508,4.5627,74.4042,4.2248,0.07,0.1494,0.3874,0.154,0.5315,0.1736,0.4305,0.0619,0.0735,0.0741,0.0103,0.3774,1.0347,1.3616,2.2696,17.6063,63.8889,9.0708,0.8998,1.7637,0.3099,0.3172,0.3356,0.1223,0.4225
Birds,Philemon_argenticeps,0.9678,0.3402,0.2996,0.2312,0.0084,0.9627,0.0491,0.8049,0.7528,1.2458,1.0188,5.4426,1.3059,11.2094,24.1777,46.3452,2.7504,0.0409,3.0143,0.6563,0.5617,0.1825,0.0354,0.6312,0.1636,1.7786,1.1131,27.2181,1.2562,0.0178,45.5108,0.1166,0.2593,16.627,3.0665,0.7228,0.0825
Birds,Philemon_buceroides,0.9809,0.1374,8.00E-04,0.8274,0.442,0.0962,0.5442,0.286,0.0272,1.795,0.9512,2.3609,2.5803,67.4707,7.7665,13.5163,0.3837,0.7144,0.0998,0.0782,0.0047,0.1489,0.7258,0.2735,2.5795,0.8011,0.619,12.2432,10.6771,5.6214,17.2146,1.4054,4.2255,42.7436,0.2892,0.3356,0.0138
Birds,Philemon_citreogularis,0.8392,0.6242,0.0651,0.4642,2.3127,1.1901,4.4202,0.1885,0.2154,13.5655,27.4574,1.5748,23.402,1.5582,7.0423,15.0188,0.4225,0.2021,0.2759,0.0452,0.1016,0.656,0.4302,1.0915,0.8025,0.4677,0.568,34.9715,21.1061,2.1143,25.5829,1.8755,1.9809,7.581,0.2017,0.2317,0.1917
Birds,Philemon_corniculatus,0.862,0.0556,0.422,0.9548,0.0622,1.2995,16.5609,0.0182,3.2393,5.4076,12.3797,1.2401,17.083,6.6314,32.5817,1.2383,0.1242,0.5543,0.1471,0.0651,0.2965,0.3733,0.1754,1.2726,7.8953,0,1.8131,38.4337,10.0424,10.383,8.48,9.2098,1.557,6.4135,1.0138,2.43,0.1455
Birds,Phonygammus_keraudrenii,0.9987,0.1963,0.063,0.3724,0.214,0.3769,1.1155,3.6713,0.4252,10.096,1.6787,22.5851,0.7396,48.4244,7.3098,0.1415,0.0096,1.1285,1.4522,0.1612,2.00E-04,0.8515,0.2251,0.3837,0.6543,1.05,1.4441,11.8452,0.0717,3.525,49.7947,5.2709,20.9698,1.0818,0,2.1126,0.5583
Birds,Phylidonyris_albifrons,0.8828,6.0177,0.1926,3.0637,0.3025,0.9846,17.1975,3.0649,2.2804,4.1225,1.7643,0.0607,38.1787,17.2347,1.6177,0.5604,0.1992,2.9172,0.2406,3.0657,0,1.0026,0.3248,1.6709,7.5322,0.0779,2.4326,29.3262,6.7556,0.9052,30.6744,1.8154,6.6649,3.2494,0.2133,3.6848,0.6041
Birds,Phylidonyris_novaehollandiae,0.8803,0.1612,0.634,0.0628,0.0039,0,10.7875,2.2036,0.1492,21.2387,47.8267,4.6794,3.8081,4.5455,0.9885,0.9921,0.5937,1.1611,0.164,0.0392,0,0.0818,0.0138,0,3.5712,0.798,0.4747,54.8426,8.0728,11.1825,12.4157,1.4471,1.9453,4.286,0.4657,0.3505,0.0133
Birds,Phylidonyris_pyrrhoptera,0.9478,0.0312,0.0471,0.2504,0.0285,0.9842,1.2098,0.6013,4.9813,15.5351,65.7444,2.5675,2.1799,0.4111,0.3736,0.2731,0.8125,2.1593,1.8097,0.05,0.0876,0.1214,0.0969,0.4474,0.6825,0.431,7.5561,54.2917,18.4687,4.2231,5.0248,4.1973,0.8802,2.8946,0.1854,0.0333,0.328
Birds,Pitta_erythrogaster,0.9997,0.0343,0.2821,0.0372,0,0.0793,1.2061,4.0392,5.0674,0.3505,0,51.4877,0.3167,21.249,10.9227,1.1591,0.267,0,3.5016,0.07,1.6012,0.1835,0,0,0.1071,0.0483,0.3298,0.6938,0,77.7303,2.0975,0,15.4897,1.3788,0.0225,0,0.2475
Birds,Pitta_iris,0.9877,0.0203,0.133,0.115,0.1539,0.1012,0.1818,0.8723,0.7743,7.5712,1.0471,3.332,11.2612,47.5431,21.3497,1.632,1.0408,2.543,0.3282,0,0.0964,0.0413,0.7193,0.1653,0.3341,1.0528,1.9698,2.4831,0.4895,0.1431,77.0011,0.9092,7.1095,0.1912,1.9069,5.3062,0.0812
Birds,Pitta_versicolor,0.9676,0.1445,0.6434,0.2854,0.0188,0.2567,4.2324,0.1101,15.1294,5.1292,0.0381,0.8912,32.6616,13.4669,7.2825,14.2149,3.604,0.6007,1.2902,0.3901,2.0622,0.5175,0.0031,1.5128,1.4422,0.2652,5.2025,8.5302,1.24,2.8372,33.0867,1.9682,17.4556,21.635,1.0063,0.5242,0.3209
Birds,Platalea_flavipes,0.7563,0.3254,3.1237,9.5407,19.9142,5.0032,0.0798,0.285,2.0916,0.9652,7.4876,1.7746,2.1517,4.2691,17.577,0.7644,7.673,3.4264,13.5474,0.3722,0.6458,2.995,18.2671,3.1071,0.0778,0.1929,7.6837,5.6765,21.4914,5.0588,9.5433,5.6224,7.6713,7.6033,0.4366,0.6349,2.9199
Birds,Platalea_regia,0.8037,0.7567,0.1338,0.6715,44.2939,2.2452,2.5034,0.9108,0.9896,8.3096,1.765,8.8256,10.0965,0.8562,4.4297,4.0287,0.4233,2.1785,6.5821,0.0799,0.0796,0.5052,6.3519,1.5519,0.1757,0.2444,0.6684,32.6254,12.177,12.2995,6.1362,2.5629,5.2171,13.4498,0.0442,3.1472,2.6838
Birds,Platycercus_adscitus,0.9463,0.0211,0.1892,0.0142,0.1692,0.3313,15.9551,0.0376,0.4397,23.2405,2.5899,0.3896,11.0987,11.4201,7.6355,22.4493,0.0225,3.7239,0.2725,0.0184,0.5458,0.0918,0.1632,0.3914,4.7222,0.0295,0.22,36.4562,2.928,0.7214,37.1354,1.6841,1.7039,10.3703,0.0363,2.7586,0.0236
Birds,Platycercus_caledonicus,0.9838,0.1247,0.2548,0.1448,0.0038,9.5745,0.0272,0.2025,0.2043,2.9212,82.5729,0.5611,0.186,0.0323,0.9477,0.477,0.167,1.2841,0.314,0.0014,0,0.0682,0,3.9284,0.0622,0.0791,0.1585,15.2793,74.8392,1.6392,0.0914,0.0836,3.6509,0.0475,0.0198,0,0.0512
Birds,Platycercus_eximius,0.8577,0.278,0.0114,0.1913,0.1219,0.4832,0.1465,0.0082,0.2154,9.8002,11.4568,0.0752,6.963,0.0193,65.6062,2.68,1.4206,0.2962,0.2268,0.0871,0,0.4652,0.1699,1.7063,0.3693,0.0016,0.4431,20.4038,18.7569,0.6159,25.6735,0.355,15.4177,14.942,0.4257,0.0464,0.1206
Birds,Platycercus_icterotis,0.9854,0.8998,0.5005,0.0032,0.057,0.0949,12.0818,5.5572,3.6348,32.1853,1.3714,0.0025,0.2662,1.5412,0.0785,30.7547,0.0113,10.841,0.1187,0.0451,0.5145,0.0138,0.0577,0.1221,17.6311,0.7723,2.2177,37.643,4.1952,0.0286,0.6364,1.6505,0.1954,21.417,0.0076,12.7356,0.1162
Birds,Platycercus_venustus,0.9784,0.8895,0.974,0.7503,0.3999,5.3163,0.0051,0.7706,0.0828,1.9033,0.6472,0.2049,0.6611,14.3802,42.5575,24.0686,0.2352,1.3796,4.7739,3.1488,2.0997,0.2562,0.3002,4.879,0,2.4941,0.1808,9.0746,4.9658,0.4798,50.5779,7.1692,6.9312,0.8958,0.5606,5.605,0.3811
Birds,Plectorhyncha_lanceolata,0.8904,0.1113,0.0436,0.2714,1.439,0.6089,0.2558,0.7834,0.8806,28.0184,11.8635,1.1352,2.1105,2.6655,39.1414,4.7148,0.474,5.3624,0.12,0.1786,0.3401,0.6239,1.5098,0.4308,0.123,0.9044,1.4558,30.7271,3.6771,7.0417,6.4696,8.8149,2.4467,32.0836,0.2934,2.8306,0.0489
Birds,Plegadis_falcinellus,0.8069,0.124,3.1385,7.7974,12.5678,2.0541,0.0438,0.6392,1.1801,7.1997,4.2678,15.2252,3.3924,9.1847,5.2663,3.3007,0.2977,2.1735,22.1471,0.0014,2.1603,1.3985,2.254,2.7059,0.0573,0.8288,1.5768,42.4079,8.8882,8.7562,12.2078,3.4395,0.0729,4.3456,0.9857,4.045,3.8682
Birds,Podargus_ocellatus,0.9907,0.0599,0.5373,0.1898,1.6297,0.0376,5.5702,0.6745,11.3868,3.6721,0.0024,6.3556,23.731,11.9047,3.4285,16.9341,12.1613,0.7432,0.9815,0.0215,0.1741,0.2016,0.0091,0.4233,0.4319,0.3183,4.5247,3.3487,0,8.5557,38.5688,1.8028,1.3442,38.1276,0.5897,1.1407,0.4171
Birds,Podargus_papuensis,0.9909,0.9209,0.5904,0.0456,0.5671,0.0029,0.4906,0.4497,0.2924,12.0001,0.4766,4.2035,0.6516,68.5217,6.2892,3.1937,0.7911,0.4051,0.1079,2.7713,0,0.1575,1.0048,0.0833,2.259,0.1976,1.292,13.7879,1.736,0.8324,1.5168,40.8157,3.4574,20.6189,0.58,7.7356,1.1539
Birds,Podargus_strigoides,0.677,0.4909,0.8647,0.3576,0.5169,0.8668,3.1027,0.1472,1.0341,9.7402,5.9646,0.0746,46.0051,0.8284,17.0989,2.0468,0.389,2.8296,7.6416,0.0873,0.3752,1.6555,0.1079,2.2099,0.2037,0.3248,5.0917,7.7282,4.3369,0.3701,8.7751,37.4102,2.3175,25.1238,0.9928,0.3551,2.5343
Birds,Podiceps_cristatus,0.8039,0.0457,0.6344,0.6671,14.6524,5.6314,0.3926,0.1564,1.386,1.1697,9.641,9.5302,6.4962,1.0913,26.0201,7.344,0.2844,11.0807,3.7764,0,1.7849,0.5308,5.3438,4.615,0.1777,0.0092,1.2298,3.9172,6.9993,15.7328,1.8333,8.3483,20.7875,12.2264,0.5155,14.128,1.8206
Birds,Poecilodryas_cerviniventris,0.9843,0.0766,0.4682,0.5292,0.2342,0.6292,0.4871,0.3775,0.4643,1.0434,5.0678,3.7493,6.7144,0.6827,42.6817,33.6571,1.1501,0.9278,1.0595,0.0634,0.3688,0.8473,0.3711,1.8604,0.4268,0.4242,0.3597,9.6016,7.3849,3.9187,42.9179,9.7792,0.1113,18.8725,0.5662,2.0861,0.0401
Birds,Poecilodryas_superciliosa,0.9947,0.0144,0.0659,0.6389,0.0598,0.1381,2.2978,0.2303,0.1298,0.9471,0.0811,1.9344,0.3374,46.2867,20.9928,23.625,0.2731,1.7185,0.2289,0.2037,0.4154,0.1242,0.2691,1.3155,1.5089,0.2693,0.5269,6.1544,0.1894,2.1506,2.5816,16.945,18.6304,44.3069,0.3085,3.7979,0.3021
Birds,Poephila_acuticauda,0.9737,2.6637,0.9746,0.3583,0.0732,0.4846,0.0768,0.015,0.0104,1.2902,6.4853,0.4504,3.0105,6.4152,48.2865,27.2315,1.1689,0.2244,0.7804,0.2341,0.0634,0.0925,0.0134,0.2893,0.2098,0.0735,0.0163,5.841,13.2942,2.8085,56.5902,3.4681,3.3553,10.8665,0.5483,2.2355,0
Birds,Poephila_cincta,0.9891,0.0797,0.3803,0.065,0.6379,1.5923,6.0485,0.105,2.18,9.8956,2.892,2.3743,0.3866,19.4207,7.1572,46.2066,0.4553,0.0902,0.0327,0.1888,0,0.2602,0.5153,2.1875,6.175,0.1492,1.8904,5.8458,0.9351,5.9393,12.7686,0.1286,2.075,59.8946,0.6515,0.2729,0.1222
Birds,Poephila_personata,0.9781,0.2339,2.1874,0.0124,0.2905,0.5851,0.0228,0.3381,0.0208,0.7267,7.2861,0.6726,5.0139,10.2175,45.1935,26.3241,0.0639,0.4653,0.3454,0.1473,0.0223,0.0567,0.1962,0.1962,0.0371,0.1855,0.0392,2.0986,31.5015,0.0395,57.3764,0.3189,1.0299,5.8449,0.0535,0.8542,0.0021
Birds,Poliocephalus_poliocephalus,0.7252,1.7775,1.2995,0.6279,1.1063,8.0713,6.0172,0.1113,0.2743,39.1288,9.6263,3.6706,0.1922,3.6866,2.6702,1.552,11.6707,6.792,1.725,0.4984,0.1393,0.7863,1.0707,1.5222,2.5364,0.2006,0.5214,49.0917,3.8973,14.7233,2.0632,8.7621,0.6656,4.604,0.6891,5.9738,2.2547
Birds,Polytelis_swainsonii,0.975,0.5545,6.4256,0.1954,0.0184,0.184,1.4494,0.4333,0.6096,0.4623,14.9316,4.0848,5.458,2.6303,25.2895,32.3155,0.014,4.9376,0.0062,0.0264,0.833,0.0425,0.0156,0.1036,0.1237,0.3053,0.2762,17.7852,25.3779,2.0186,22.5065,1.5501,0.3952,28.1431,0,0.4458,0.0513
Birds,Pomatostomus_halli,0.991,0.6555,0.0878,0.0573,5.1939,4.3203,4.7179,2.2573,2.7854,8.2146,38.9738,1.951,5.8412,4.572,14.4083,1.3572,0.5463,4.0085,0.0516,0.3674,0.1003,0.1505,1.6877,0.8137,1.744,0.026,0.3752,40.1879,4.4209,1.8895,22.3899,1.4073,12.5018,3.1273,0.553,8.1704,0.0872
Birds,Pomatostomus_ruficeps,0.9475,0.2909,0.6685,0.0658,2.4686,12.4165,0.1645,2.1217,0.7089,0.3709,10.6216,0.0189,4.703,35.4272,5.4752,2.5192,0.1224,21.4109,0.4253,0.066,3.00E-04,0.6055,3.4388,1.4219,0.0277,0.8309,0.5244,1.3562,16.1631,0.2609,42.2331,5.664,2.8729,20.9037,1.91,1.6914,0.0291
Birds,Pomatostomus_superciliosus,0.8268,3.3502,0.0098,0.1172,0.6118,2.9083,5.3147,4.8645,0.6744,12.26,3.1347,0.6224,0.2264,47.0215,0.3225,4.479,0.016,12.7931,1.2736,0.0503,0.058,2.0392,1.1346,1.6783,1.3458,1.5083,2.8126,42.2984,19.4787,2.5583,5.921,3.9541,2.8293,10.8647,0.0458,1.1309,0.2915
Birds,Pomatostomus_temporalis,0.83,3.8149,0.143,0.0608,0.744,0.2037,0.3004,0.1727,0.7543,9.8841,38.5518,1.2175,11.4296,10.1258,14.1566,3.6484,0.0347,4.6361,0.1216,0.8608,0.6712,0.3911,0.2206,0.2308,0.2328,0.0499,1.8918,30.59,15.0906,2.2938,30.5201,8.6726,4.4773,1.5503,0.2468,1.9776,0.0318
Birds,Porphyrio_porphyrio,0.7948,0.3726,0.7137,0.3599,22.1935,3.1812,0.1773,0.0081,14.9948,2.1563,17.5068,5.9623,1.2626,0.6127,23.718,1.5407,2.2821,1.3328,1.6245,0.4809,0.5352,1.1021,7.5299,2.1094,0.5342,0.1625,2.4493,1.7569,13.7284,13.0148,36.0004,6.4252,2.0869,9.4218,0.2568,1.4375,0.9678
Birds,Porzana_cinerea,0.9819,0.7099,0,0.803,0.8103,4.2314,0.2405,0.0576,0.1521,1.8306,0.0012,6.7617,0.0509,47.3177,5.0964,31.1095,0.4009,0.1463,0.2799,0.4504,0,1.2885,0.317,3.1284,0.5794,1.0909,3.7747,0.7713,0.0321,34.4892,0.1886,35.3859,6.6363,8.1189,0.9809,2.7676,0
Birds,Porzana_fluminea,0.8826,1.6913,0.2042,0.7759,1.6483,2.6215,1.4873,0.149,0.0503,33.6952,19.7703,8.0128,5.4654,0.0146,0.163,4.0294,4.05,3.7204,12.4509,0.5577,0.9241,0.6333,2.4577,0.3008,0.4847,0.2663,0.2575,42.4516,7.0847,15.7616,9.6629,0.0586,1.2118,9.8092,0.0993,4.7756,3.2026
Birds,Porzana_tabuensis,0.8296,1.0169,0.394,3.2298,1.7971,6.1632,10.9075,0.0863,5.3898,2.9062,36.8901,8.9895,7.9391,0.9065,0.4727,4.703,3.5532,2.459,2.1962,0.9317,0.4054,0.3004,2.3214,7.1798,4.7871,0,2.0663,24.8572,11.2823,24.883,3.7929,3.0145,1.4518,7.0537,0.1283,1.8618,3.6824
Birds,Probosciger_aterrimus,0.9981,0.7305,0.0672,0.173,0.5394,0.1122,1.3795,2.9786,0.0307,13.6013,0.02,23.4916,0.311,51.593,2.7494,1.8085,0.1339,0.2204,0.0599,4.1909,0,1.0388,0.2284,0.0781,2.3884,2.0156,0.6439,16.0847,0,4.9812,13.0236,38.6752,11.5938,2.6291,2.3469,0.0669,0.0146
Birds,Psephotus_dissimilis,0.9959,0.5601,0.3086,0.1506,0.0946,10.8237,0.3758,0.6239,3.9856,4.4195,4.6723,1.9091,4.7849,21.8091,30.246,11.6576,0.9005,0.2418,2.4364,0.1053,0.3148,0.2246,0.1099,3.7186,0.9692,0.0739,0.1557,0.5085,34.2296,3.0201,52.0403,1.3658,0.0327,0.2868,0.06,2.1735,0.6108
