Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Morelia_kinghorni,0.994,0.1852,0.5642,0.358,0.5518,0.1998,0.8369,0.7383,0.128,1.8728,0.0883,0.7542,1.2126,78.2465,11.7525,1.3962,0.497,0,0.6179,2.1184,1.0834,3.5923,5.7784,4.5416,0.0369,0.6734,4.2379,18.8138,0.479,14.9507,4.0438,10.2571,5.9891,7.4246,12.4602,0,3.5194
Reptiles,Morelia_spilota,0.8736,1.058,0.1509,0.1003,0.1932,0.1718,4.5406,1.6459,6.7997,21.5549,13.1941,2.5492,36.8763,3.9733,2.9705,0.5872,0.3715,3.0415,0.2212,0.3174,0.7159,0.1014,0.2758,0.2855,0,0.3454,0.1979,16.3412,30.8597,4.3624,27.4319,5.7839,7.4672,2.9469,1.4305,0.9456,0.1914
Reptiles,Morethia_adelaidensis,0.9378,0.2882,0.6569,0.0938,1.8359,0.1571,1.2318,1.1344,0.151,2.1259,4.3581,0.0068,3.1014,41.9561,0.5429,1.4262,0.0542,40.533,0.3461,0.108,1.5506,0.3036,2.4927,0.529,4.3998,0.496,5.2355,2.2512,7.0996,0.1835,13.357,0.0933,16.2345,7.408,0,37.1797,1.0782
Reptiles,Morethia_boulengeri,0.8743,0.0116,1.5313,0.4631,0.6264,0.5736,3.8771,1.6425,0.0206,1.0252,13.6252,2.2519,0.1698,1.5803,14.2545,29.0444,2.0957,27.1914,0.0154,0.0208,1.1646,0.0194,0.8983,1.0875,0.7938,0.4434,0.267,6.4285,33.2283,10.6811,2.5869,0.5803,8.7976,21.8681,3.6697,7.3773,0.0874
Reptiles,Morethia_butleri,0.968,0.6047,0.1421,1.3686,9.8036,1.0257,1.3925,13.4302,8.0883,13.2075,3.5061,0.7302,3.579,35.1983,0.4384,0.1793,0.348,4.0349,2.9228,0.1203,0.1655,0.2421,2.8706,1.6352,0.2295,3.4805,5.0865,46.7711,9.9683,3.7396,16.9378,1.1717,1.7179,0.2,0.2182,3.1204,2.325
Reptiles,Morethia_lineoocellata,0.9837,0.6905,0,0.1698,2.8075,2.1408,23.7043,1.1106,1.1493,17.7988,1.7605,0.288,0.617,0.4223,0.0506,43.16,0.2024,3.7966,0.1309,0.1312,0,0.7263,0.9454,1.1104,10.4814,0.0875,0.1738,24.1872,2.3197,2.4753,0.4795,1.5107,0.0468,52.3422,0.2251,2.745,0.0123
Reptiles,Morethia_obscura,0.9376,1.3748,1.1772,1.6487,0.2263,0.8035,28.2468,1.3379,0.53,26.0639,17.1146,0.1493,1.1896,0.0458,11.4926,0.5843,0.4056,7.5516,0.0574,0.8264,2.4767,0.1368,0.7322,0.2062,5.7646,2.014,0.4242,30.0407,20.6853,1.571,2.9649,0.4048,23.9667,1.4354,1.6433,4.0776,0.629
Reptiles,Morethia_ruficauda,0.9236,1.0712,1.157,0.0273,6.2113,0.483,1.9792,2.3785,0.6218,5.7118,4.6442,4.294,3.124,0.7002,48.4709,16.1072,0.9226,0.3654,1.7303,1.0083,0.224,0.0073,0.3382,0.517,2.3673,1.6954,0.6122,50.6581,11.2922,9.6661,5.0341,0.7075,0.9363,10.2471,2.2117,0.1688,2.3083
Reptiles,Morethia_storri,0.9773,2.9981,0.4439,0.3372,0.5754,0.1958,0.2181,0.9694,0.5189,16.0021,0.4555,2.9215,3.2903,41.2109,15.6658,13.4345,0.1381,0.335,0.2894,5.1346,0.0092,3.1186,3.8392,1.3466,2.8245,4.8917,3.071,21.9005,4.3739,1.1057,5.4199,33.889,7.1528,0.1826,0.2234,0.7821,0.7347
Reptiles,Morethia_taeniopleura,0.9856,0.637,0.015,0.3505,0.1186,0.5021,10.9684,0.772,0.9903,24.768,6.6584,0.0609,7.6841,2.1885,10.1112,27.0343,0.8992,5.9345,0.3071,0.1288,0.0087,0.1572,0,0.9666,0.883,0.4317,0.9316,65.663,5.0218,0.0358,0.0282,2.1524,12.8664,9.2945,0.5635,0.2953,0.5714
Reptiles,Nactus_cheverti,0.9971,0,1.0013,0,0.0978,0.7587,0,1.3376,0,1.2887,0.0342,8.822,0.8278,59.0162,19.4716,7.2628,0.0391,0,0.0422,0,0.5111,0,0.0806,0.0741,0,1.3933,0,0.9729,0.4797,71.77,0.0102,0.0474,19.6991,4.9467,0.0148,0,0
Reptiles,Neelaps_bimaculatus,0.98,2.1214,0.0353,2.0884,3.5276,2.0677,29.0303,3.2407,0.0865,19.7303,8.2261,0.5488,0.1836,0.2905,1.2202,14.9662,0.3159,12.2642,0.0566,0.1281,0,3.3576,0.6113,0.5709,0,0.2016,0.0039,48.3696,3.449,4.5489,0.2425,0.6166,26.8115,1.2465,0.4707,9.3463,0.025
Reptiles,Neelaps_calonotus,0.9949,0.0024,0.0365,0.0087,1.7837,0.9749,29.0484,1.1294,7.995,19.0762,2.02,0,0,1.5537,2.649,33.2793,0.4316,0.0108,4.00E-04,0,0.0045,0.1395,0.4576,0,15.8007,0.6846,1.0277,32.4274,0.1654,0,0,4.68,44.4539,0,0.0342,0.1216,0.0028
Reptiles,Nephrurus_amyae,0.991,1.4895,0,1.4665,24.5367,0.0571,3.2628,0.4741,10.4342,6.5366,8.722,6.2359,4.9043,0.0573,10.2527,16.8625,0.8728,0.048,3.7871,0,0,0.1096,0.2186,0,0.2982,0.0478,0.2419,34.7493,3.3209,55.5536,0.3328,0,0.2511,4.1588,0.445,0.2724,0
Reptiles,Nephrurus_asper,0.9751,0.0368,0,0.2026,0.3038,2.8155,9.4134,2.5665,0.3664,21.4297,6.7595,0.5916,0.8872,0.4307,15.1016,35.0126,1.1828,2.6446,0.2548,0.005,0,0.0843,0.0359,0.527,1.6704,0.5382,2.2447,35.3608,6.3558,1.07,0,0.9808,9.8098,38.2314,1.0393,0,2.0467
Reptiles,Nephrurus_deleani,0.9993,1.292,0.0944,4.6518,7.4487,0.2211,0,0,8.7792,0,9.4452,4.4058,3.1855,39.9412,0.3655,16.157,0.7796,2.933,0.2999,0.0064,0.0024,0.6479,1.1543,0.0473,0,0,0.0674,0,0.34,14.3968,0.34,0,6.0035,76.537,0.1814,0.2246,0.051
Reptiles,Nephrurus_levis,0.9111,2.1199,0.8718,5.1683,2.7493,0.2386,0.1744,4.5863,0.5498,2.1058,18.7087,0.2632,56.153,0.7297,0.9323,1.7228,0.1771,2.5379,0.2111,0.242,1.8273,2.8356,3.9129,1.1281,3.5611,5.8686,1.6641,26.909,7.8223,2.5265,32.5392,0.2363,3.4643,3.901,0.1607,1.3111,0.09
Reptiles,Nephrurus_milii,0.9191,1.1498,0.0726,0.4224,9.8151,0.0698,1.8915,3.6826,1.7046,33.1743,3.5677,0.0467,1.1785,1.7083,28.7633,3.3839,0.2777,9.0545,0.0365,0.1889,0.4645,0.6495,8.6596,0.1954,2.4513,0.7679,0.5734,48.3045,2.7338,0.1798,1.536,0.5725,24.8889,6.706,0.2385,0.653,0.2365
Reptiles,Nephrurus_sheai,0.9847,0.032,0,0.6627,2.5037,0.5916,0.451,1.5508,1.3312,5.9002,1.7066,1.6722,2.0525,10.3248,25.9276,39.8239,3.4933,0.2951,1.6808,0.0105,0,2.6531,1.2381,0.3681,1.0415,0.8291,0.2586,1.5972,21.8346,2.8033,20.4469,2.1864,0.8213,35.7418,4.1403,3.8166,0.2127
Reptiles,Nephrurus_stellatus,0.9893,0.667,0.1727,5.45,9.8892,0.0977,12.566,0.023,0.8838,8.2938,13.0949,0.1646,7.2311,5.7925,0.4843,1.5411,0.2884,28.6789,4.6811,0.3292,0.4871,0.345,9.4061,0.2719,5.1824,0,0.7709,22.5403,12.633,1.1457,42.9529,0.3744,0.7495,0.3229,0.7277,1.1962,0.5648
Reptiles,Nephrurus_vertebralis,0.9857,0.0071,0.5908,1.2082,29.7411,0.6721,0.6452,0.0209,7.4664,3.4906,6.7921,0,17.0151,1.3531,0.1062,14.7532,1.6365,1.965,12.5365,0.1981,0.5532,2.4776,5.7663,1.5041,1.9145,0.2391,3.5564,27.695,45.9599,0,0.3224,0.4494,0.49,5.6275,0.3002,0.3467,2.5996
Reptiles,Nephrurus_wheeleri,0.9849,1.231,7.5076,1.6388,23.7506,0.0229,0.0905,1.1176,3.7058,0.0519,47.8731,0,0.3523,0.3442,0.4961,9.7617,0.1969,0.3655,1.4935,0.4138,4.8915,9.1288,5.8399,0.1338,5.4421,1.7035,1.0119,0.7974,59.8139,0,0,0.8515,0.6186,7.0763,0.5048,0.6471,1.1251
Reptiles,Niveoscincus_coventryi,0.9827,0.0886,0.2942,0.7991,0.7565,0.797,0.0367,0.4811,0.7856,45.5362,5.0552,1.2169,0.0779,0.1742,33.7379,2.8315,0.1698,7.0526,0.1089,0.0214,0.001,0.1125,0.2223,0.7641,0.0428,0.6129,0.2015,86.4021,3.0423,4.9737,0.7031,0.4364,0.3819,0.4638,0.135,1.4726,0.0105
Reptiles,Niveoscincus_greeni,0.9996,0.0543,0.0118,0,0,0,0.7742,0.001,7.6281,0.1753,88.0894,0.1234,0,0.0751,2.0858,0.2825,0.6091,0.0261,0.0639,0.0023,0.014,0,0,0,0.0653,2.00E-04,0.0353,0,99.7526,0.0017,0,0.0116,0.1159,0,0,0,0.0011
Reptiles,Niveoscincus_metallicus,0.9908,0.1182,0.0184,0.3478,0.0159,14.7143,0.0095,0.5892,17.2699,14.5742,46.8489,1.2416,0.0042,1.1939,1.1032,1.1181,0.2476,0.0046,0.5807,0.3625,0.015,0.4328,0.0794,6.8385,0.0395,0.5085,3.0687,76.7327,2.3587,0.3462,0.1863,0.6194,4.7118,3.4598,0.1005,0.0105,0.1289
Reptiles,Niveoscincus_microlepidotus,0.9992,0.0174,0.0059,0,0.005,0,0.0344,0.001,0,0.287,78.7679,2.7733,0,0,16.7359,1.027,0.1186,0.2267,0,0,0.0011,0,0.0103,0,0.0109,0,0,0,93.8213,4.1084,0,0,0.4951,1.4929,0.0335,0.0266,0
Reptiles,Niveoscincus_ocellatus,0.996,0.3969,0.092,0.0891,0.1789,15.6765,0.3105,0.1596,2.0427,0.152,72.6011,0.0372,0.066,4.0547,1.5509,0.178,0.1514,2.211,0.0514,0.0116,0,0.0819,0.0022,4.0441,0.1162,0.0989,0.0326,0.7138,93.2312,0.0372,0.1035,0.0838,0.3585,0.8501,0.0884,0.1105,0.0355
Reptiles,Niveoscincus_pretiosus,0.9965,0.8238,0.4148,0.2261,0.0052,11.0282,0.1192,0.7303,11.3619,4.9297,64.5893,1.1591,0.0319,0.1499,1.2931,0.1627,0.8632,0.7985,1.3132,0.1263,0,0.0599,0.0098,0.3697,0.1748,0.0754,0.5457,0.0284,96.9477,0.3123,0.0963,0.3986,0.1759,0.3554,0.0938,0.0583,0.1717
Reptiles,Notechis_scutatus,0.8974,0.2742,0.2616,1.5603,0.3107,1.7107,8.5228,0.043,0.2142,26.3485,42.6079,0.7548,10.9515,0.1826,1.2329,1.6636,2.0582,0.817,0.4856,0.01,0.1216,0.5343,0.728,1.0517,1.2899,0.1356,0.178,54.8023,10.084,7.7779,14.1717,1.7739,5.793,0.299,0.3256,0.5229,0.4006
Reptiles,Notoscincus_ornatus,0.9457,1.1913,0.2716,0.0831,0.3883,1.2272,0.0561,2.8314,0.6255,8.5621,3.4362,2.7822,0.7993,1.7825,64.9712,3.9188,2.9341,3.5816,0.5576,0.0018,1.5195,0.1505,0.0337,0.8636,0.5307,1.5556,1.4184,75.4479,1.0662,6.0297,1.3223,1.8378,0.9401,0.9276,1.4675,4.1479,0.7394
Reptiles,Oedura_castelnaui,0.9943,0.2899,0,0.0707,0.742,0.4032,8.7431,0,4.4381,11.8823,11.151,0.4506,0,9.0061,4.2281,46.856,1.5299,0.1758,0.0334,1.2541,0,0.291,0.7141,0,3.1752,0,4.8142,6.8408,5.2862,0.2373,0,1.392,6.4675,68.366,0.0043,1.1251,0.0323
Reptiles,Oedura_coggeri,0.9977,0.5143,0,0.5669,0.027,3.0098,1.0664,0,2.1314,14.7991,0.02,1.0619,0.01,27.319,13.7232,34.9654,0.7858,0,0,0.058,0,0,0.058,2.8652,0.3653,0,2.6836,4.4492,0.1807,0.7003,0.1038,0.2428,1.5001,86.5782,0.2147,0,0
Reptiles,Oedura_gemmata,0.997,0.5782,0.1166,0.1859,0.5319,0.3021,1.302,2.1752,1.8811,3.4267,6.7524,6.4278,2.5581,51.7172,14.4783,2.148,3.0519,0,2.3668,0.7516,0.3505,0.4779,0.7159,0.2674,0.6112,2.5603,1.0973,1.076,58.4996,27.1934,4.5026,0.2017,0,0,1.6938,0,0.001
Reptiles,Oedura_gracilis,0.9942,0.0232,0.2997,0.1224,0.6899,0.7746,6.4788,8.6286,0,1.7692,0.1843,7.6057,0.1277,16.0557,19.0412,28.0477,3.3052,0,6.8463,0.0926,0,0.2331,0.0051,0.7739,3.9692,1.0008,0,75.5957,0.005,11.8699,1.4675,4.4092,0,0.2495,0.3285,0,0
Reptiles,Oedura_lesueurii,0.958,0.0449,1.3518,0.3513,8.4317,0.1484,2.038,2.9771,0.0111,8.706,1.5088,1.2068,0.296,5.5168,44.1648,10.2859,9.6711,0.473,2.8163,0.0262,0.2142,0.3176,1.0547,0.3516,1.098,0.6147,0.0456,11.7544,31.5415,6.3868,6.0664,28.812,1.0138,9.4388,1.0166,0.2077,0.0393
Reptiles,Oedura_marmorata,0.9115,0.3711,1.4631,0.1096,4.8885,0.2128,1.7595,0.4736,0.6968,27.9663,30.6199,1.7538,10.4495,0.6389,4.924,8.6012,1.0247,2.3899,1.6567,0.6149,0.3349,0.3005,0.9642,0.3456,0.389,0.3567,3.8127,36.4321,18.0859,3.7315,18.1227,0,0.0915,10.5307,1.3359,3.9298,0.6216
Reptiles,Oedura_monilis,0.9864,0.6297,0.0889,0.4286,0.1432,0.3762,15.9119,5.1098,2.9329,3.3794,21.8012,1.0058,11.2217,8.494,11.8313,2.2772,1.6335,12.5864,0.1483,0.3063,0.1758,0.7017,0.0634,1.9328,19.6441,4.5732,2.0409,6.8785,21.4895,2.4303,1.4991,28.7283,6.1912,1.8141,0.9217,0.3697,0.2394
Reptiles,Oedura_robusta,0.9703,0.0977,0.2296,0.3126,0.1707,2.8746,0.522,0.4673,13.6862,7.477,15.225,0.3339,5.5065,1.4709,32.8501,0.8131,0.1885,17.4994,0.2748,0.1867,0.5255,3.4341,0.7798,0.6909,1.8719,1.7586,12.5037,21.2158,7.4998,1.0716,20.5579,3.37,17.3093,1.9292,0.0182,4.925,0.3521
Reptiles,Ophidiocephalus_taeniatus,0.9982,0.4332,0.1317,0,32.2721,1.3515,1.7947,5.9126,22.6685,0.1061,0.6627,0.0058,28.6146,0.0468,4.7329,1.2439,0.0155,0,0.0073,0,0.6853,0,15.0878,0.5103,0.0935,1.1855,0.2301,0.5492,2.4452,0,1.317,0,0.056,77.7565,0.0837,0,0
Reptiles,Ophioscincus_truncatus,0.992,0.5007,1.0542,0.1763,0.5127,2.4233,1.0681,0.4273,40.7605,0.2749,0.0077,3.0976,0.546,0.331,12.4194,28.635,5.3819,1.1521,1.2313,0,2.0921,0.6736,0.31,0.0794,0.3857,1.4621,3.6406,3.0034,0,3.389,34.7508,1.6962,3.3475,37.4726,1.3464,5.906,0.4447
Reptiles,Oxyuranus_microlepidotus,0.9878,3.00E-04,0.0418,11.3196,0.0226,26.3203,0,0.3604,3.7908,0.059,9.8698,0.0024,31.3965,0.9744,2.2445,0.8351,0.2472,0.2062,12.3092,0.0134,0.5874,9.0212,0.1931,0.7426,0,4.1665,0.2097,0.0281,16.3532,0.1822,10.7789,30.7419,24.2452,0,0.0293,0.6761,2.0311
Reptiles,Oxyuranus_scutellatus,0.9778,1.2583,4.081,2.0351,0.4818,2.5321,1.448,0.8042,0.5772,4.1489,0.2799,0.8326,2.9092,62.9996,4.659,5.5198,0.5378,2.9925,1.9029,0.0401,0.6509,0.1801,0.1222,0.6609,0.4075,1.4002,1.1853,18.0112,6.4796,1.4405,62.0599,3.4863,1.8908,0.8773,0.3727,0,0.7346
Reptiles,Parasuta_dwyeri,0.938,0.0227,0.0053,0.523,0.1595,1.2072,0.6399,2.3402,3.7976,2.95,5.6788,7.045,0.2124,0.0726,53.8757,0.23,0.1928,20.5563,0.4909,0.0432,0.0692,0.2073,0.1736,0.2813,0.207,1.0206,1.7093,6.9392,7.1988,22.6141,1.414,0.1262,54.5624,1.4178,6.00E-04,2.0154,0
Reptiles,Parasuta_monachus,0.9553,0.8489,1.9324,0.215,11.3353,0.7771,1.5912,13.1389,5.145,4.7631,22.4103,0.0899,21.1841,0,1.3993,6.4468,0.2999,7.5904,0.8324,0.7115,4.6621,0.2706,6.1392,1.3767,0,8.3615,2.437,20.8078,8.929,0.4248,3.4295,0,30.6629,7.7449,1.3889,0.654,1.9996
Reptiles,Parasuta_nigriceps,0.9419,1.2225,3.1599,0.4693,1.2045,0.0753,6.1387,0.1352,1.3502,34.6724,10.5914,0.2543,2.5084,0.3033,12.6422,3.2698,1.1772,20.8041,0.0214,0.2302,0.3715,0,1.2037,0.2364,2.9457,0.3899,0.6003,61.735,8.9163,0,1.9609,0.5304,15.1117,4.9551,0.6134,0.0011,0.1985
Reptiles,Parasuta_spectabilis,0.9622,1.0103,0.5092,1.8327,3.2926,1.1459,4.591,3.8561,2.2731,13.1744,9.4264,0.243,0,2.274,1.2013,3.2933,0.02,51.519,0.3376,1.5811,1.3307,3.9684,1.0039,1.7398,9.2058,0.598,12.8544,5.9558,31.4585,0.2187,0,10.1371,1.1324,3.1103,0.3476,13.6878,1.6698
Reptiles,Phyllurus_nepthys,0.9997,0,7.8438,9.9389,0,2.6845,16.1367,8.0171,5.6172,0.4151,0.1569,4.11,0,0.2358,16.404,18.166,0.0135,0.0554,10.2052,0,0.3246,0,0,0,5.2823,0.1552,0,0.1286,0,2.7923,0,0,6.8771,84.3086,0,0,0.1313
Reptiles,Phyllurus_ossa,0.9991,0,0,2.0068,0,2.5366,26.0553,5.9472,7.4636,0.7729,0.0304,0.1368,0.4401,27.0907,10.2954,11.8558,0,4.853,0.5155,0,0,0.7476,0,33.2092,2.252,22.3221,16.9417,8.1957,0,0.3306,4.1479,0.0402,8.9335,0.4154,0,2.463,0.0011
Reptiles,Phyllurus_platurus,0.9697,0.0201,1.6161,0.6706,2.1544,1.0926,2.3636,3.2324,0.0662,3.7207,1.6738,3.8591,0.4496,2.6645,49.1708,14.1593,3.572,3.3069,6.2074,0.0108,0.088,1.6566,0.5279,0.7653,0.6199,2.4349,0.9224,3.1509,17.2396,10.9191,14.9338,14.4366,12.1038,9.7626,3.885,5.9417,0.6011
Reptiles,Physignathus_lesueurii,0.9042,0.003,0.1621,1.5062,0.4565,0.1646,1.0936,0.1845,0.7528,6.2803,3.2173,0.2992,23.3739,0.0473,60.4438,0.2426,0.1443,1.3026,0.3255,0,0.0397,1.1937,1.3321,0.2939,2.4298,1.108,1.3751,24.4967,29.0753,5.6274,10.2331,4.6632,13.6031,1.8805,1.7558,0.3036,0.589
Reptiles,Pogona_barbata,0.8759,0.0297,0.1325,0.1812,0.0488,2.852,2.6186,0.0395,1.3155,2.1181,16.9909,0.3211,17.9436,1.4453,43.6158,5.2957,2.8775,2.0842,0.0901,0.0585,1.7976,0.2982,0.1441,0.0138,1.4905,0.0902,1.6643,7.7183,6.6806,1.3026,30.5122,5.9117,1.7496,38.7872,0.593,1.133,0.0544
Reptiles,Pogona_henrylawsoni,0.998,0.3771,0.0487,0,0.2314,47.0772,7.5998,1.3621,5.2758,0.5824,1.619,0,1.4043,0.1487,10.6028,19.2182,0.0314,0.6972,3.7239,0.1855,0,0,1.0041,0.0269,0.5311,0.0022,59.4505,27.3924,0,0,2.5305,1.0084,7.5599,0,0.3085,0,0
Reptiles,Pogona_minor,0.8951,0.2573,0.2011,3.643,2.8791,3.1169,7.8569,31.3463,5.2398,1.2084,7.6401,4.4182,16.9312,0.2188,3.7988,1.5598,0.8723,7.8662,0.9457,0.2932,0.8373,3.5328,1.1377,3.8195,10.9725,6.4982,4.3943,4.7109,13.9842,4.4508,19.7272,1.0926,13.9567,3.1049,2.3686,5.1184,0
Reptiles,Pogona_nullarbor,0.996,0.2597,0,0.2265,20.323,0.117,0.1918,0.8016,0.9902,0.3954,21.6381,0.0609,0.8491,31.3785,0.0472,0.8455,0.9274,2.4762,18.4718,0.0929,0,0.1051,4.5216,0.0752,0.1867,0,0.0387,25.6658,54.1711,4.1264,9.8979,0,0.0837,0.0137,0.1987,0.0884,0.7342
Reptiles,Pogona_vitticeps,0.8979,1.1405,0.4456,0.4998,0.917,2.7521,0.5909,0.5883,6.3921,1.0007,5.1344,1.7292,2.7173,30.153,2.0626,1.4009,0.0411,41.6137,0.8209,0.1404,0,0.0862,1.1633,0.7433,0.5015,0.4353,6.4994,11.5219,9.2131,27.2894,0.5286,13.6809,5.4073,4.7706,0.7781,16.9753,0.2655
Reptiles,Proablepharus_kinghorni,0.987,0.8354,0.732,25.6357,1.4536,31.2936,0.0873,2.3368,0.8304,5.4747,2.7466,0.1172,0.8566,0.0819,17.2422,5.942,3.5731,0.1072,0.6537,0.0321,0.0169,1.0116,2.7712,7.3944,0.9847,16.0113,7.0384,30.1934,14.2353,0.3866,4.62,3.2991,4.52,3.6653,0.0549,1.2622,2.5025
Reptiles,Proablepharus_reginae,0.9731,6.649,1.8625,3.5317,32.891,1.071,0.7331,3.0602,0.5807,2.2978,12.0461,1.957,4.6369,0.532,19.4283,2.6721,0.8297,4.1636,1.0574,6.5032,0.3827,9.4092,26.4531,2.0715,1.733,0.7713,1.0553,12.4416,7.3992,6.6453,13.5083,0.6025,0.2912,6.5234,0.5009,3.6021,0.1064
Reptiles,Proablepharus_tenuis,0.9674,1.1857,0.172,0.0119,0.1627,0.2482,0.1907,0.4975,0.2537,5.282,0.2236,5.9505,3.3595,14.869,42.1621,24.4401,0.5954,0.2215,0.1738,2.5401,2.9049,0.09,0.187,0.83,0.7653,0.522,0.2382,2.5022,8.602,6.0753,53.1787,0.8512,3.9591,10.1241,2.9114,2.5381,1.1803
Reptiles,Pseudechis_australis,0.8,0.8162,0.1441,1.0155,0.8513,0.2826,0.433,0.8322,0.0128,5.117,43.6642,0.9333,1.1911,0.9179,40.2393,0.5367,0.1111,2.6704,0.2313,1.2349,0.5999,0.826,1.6545,0.7989,4.682,1.5259,0.1283,30.8745,19.1678,1.8534,6.1709,2.1768,18.8436,1.2382,0.518,6.9311,0.7751
Reptiles,Pseudechis_guttatus,0.9746,0.1015,0.0742,0.245,0.276,0.51,0.4276,3.6805,0.3626,1.0656,10.1349,0.3607,0.4089,5.8239,48.0783,0.4915,0.0415,27.765,0.1522,0.0277,0.1345,3.1044,0.0126,1.5881,1.268,0.3117,0.5134,4.8768,8.1886,0,5.509,0.8539,52.8342,7.943,0,11.9425,0.8916
Reptiles,Pseudemoia_baudini,0.9944,1.6506,0.091,0,0,0,4.3411,0,4.0354,0.3426,37.8131,0,1.557,0,4.6622,2.3713,0.2211,39.8026,3.1121,1.391,0,0,0,0,0,0,1.0537,1.2596,78.9452,0,2.4424,0,8.1759,0,0,6.6428,0.0895
Reptiles,Pseudemoia_cryodroma,0.9974,0.0161,0.0441,0.0349,0,0.4839,0,0,0.373,60.8639,1.2365,0.8433,0,0,6.6812,0.6574,6.1714,22.1843,0.4101,0.0066,0.0233,0,0,0.1099,0,0,0.1827,78.5573,0.032,10.1205,0,0,0.2828,0.0742,0.048,10.4523,0.1104
Reptiles,Pseudemoia_entrecasteauxii,0.9665,0.9106,1.0617,0.0086,0.6978,0.176,1.3984,0.2829,0.6163,58.6722,28.7189,1.3688,0,0.0049,1.4417,0.3968,0.8764,1.9441,1.4241,0.1938,0.0904,0.042,0.1987,0.3447,0.1192,0.0357,0.2023,88.9537,1.9145,4.4361,0,0.0899,1.341,1.6074,0.3524,0.0316,0.0467
Reptiles,Pseudemoia_rawlinsoni,0.9863,0.6191,0.131,0.641,4.1646,1.5821,0.8594,1.7245,12.4335,48.9814,1.6997,0.472,7.0397,0,0.8055,2.5223,8.776,2.7603,4.7879,0.2418,0.0113,0.4641,3.3332,0.2069,0.4169,1.8089,3.4578,46.314,0.003,0.2085,22.6199,0,7.6784,11.9527,0.4256,0.6492,0.2078
Reptiles,Pseudemoia_spenceri,0.9802,0.0106,0.6104,0.2471,0.158,0.2703,0.0062,0.532,0.8426,41.9889,5.3448,0.8068,0.064,0.0045,36.0297,7.9939,0.7082,4.2496,0.1324,6.00E-04,0.2259,0.1529,0.0859,0.6616,0.0065,0.6192,0.6763,85.7456,0.1659,2.2746,1.0733,0.0188,0.3717,6.9141,0.0091,0.8947,0.1034
Reptiles,Pseudonaja_affinis,0.9744,0.8643,1.0534,0.9505,0.1989,0.602,25.5886,0.0712,0.6936,22.0309,14.188,0.7388,0.0625,1.5214,1.4343,27.93,0.1386,1.5351,0.3978,0.4927,0.8127,0.3933,0.4614,0.2549,30.9037,0.2336,2.2983,19.3748,28.9086,3.414,0.6712,0.8306,7.6958,2.1191,0.2912,0.6616,0.1826
Reptiles,Pseudonaja_guttata,0.9791,0.1376,0,3.9993,0.1106,57.8944,2.6475,0.0288,3.3083,4.2625,1.2242,0,0.0893,0.9345,0.126,15.1376,0.0844,0.6617,9.3533,0,0,11.1311,1.6216,0.2832,22.3749,0,19.0324,11.0533,5.2181,0,2.114,17.7965,0.6398,1.0811,0.3695,5.6324,1.6521
Reptiles,Pseudonaja_inframacula,0.9912,2.28,0.3753,1.0015,3.3286,0.2509,6.4283,1.0357,0.9097,0,25.5243,3.1264,0.3237,0.5412,1.4362,5.9291,0.4564,46.9164,0.1365,1.0571,0.3586,0.3096,0.9641,0.4592,0.1621,0.2218,7.00E-04,0,55.8393,5.1991,4.5576,0.3286,1.1369,7.2657,0.0706,21.8808,0.1882
Reptiles,Pseudonaja_ingrami,0.9933,1.1965,0.0567,1.1886,0.1855,52.4474,0.9266,0,3.0372,0.7497,2.5575,0,0,0.0045,20.0552,8.3718,0.0487,0.6271,8.5469,0,0.8792,0.1413,0.0316,0,5.1788,0,0.7135,16.6123,67.0273,0,0,0,0.1424,2.7721,0.2564,5.7,0.545
Reptiles,Pseudonaja_textilis,0.8271,0.02,0.6438,0.3759,0.3495,1.0283,2.1693,0.2044,4.5147,0.42,7.2796,1.3634,7.3055,2.8891,59.9963,2.476,2.3973,6.5005,0.0663,0.1678,1.1311,0.2584,1.3092,0.9498,4.1055,0.138,14.2052,8.6545,10.5281,2.0237,8.176,8.9493,20.434,8.4209,0.4703,9.7834,0.2947
Reptiles,Pseudothecadactylus_australis,0.9991,9.4925,0,0.1189,0,1.4723,0,0,0,0,0,66.5782,0,14.0423,3.1774,3.3698,0,1.6403,0.1081,1.5069,0,0,0,4.7715,0,0,0,0,0,6.8643,0,12.4396,65.1073,0.1977,0,8.9516,0.1611
Reptiles,Pseudothecadactylus_lindneri,0.9983,0.185,0.0714,0.0144,1.3025,0.0656,0.6983,1.6885,3.7716,10.1731,4.1472,7.0443,10.6813,40.5448,15.1813,1.1904,3.0573,0.0072,0.1759,0.1257,0.0378,0.0023,0.303,0.0159,0.2947,0,0.8257,6.5837,41.3116,34.9115,15.064,0.0633,0.0478,0,0.1757,0.0175,0.2199
