Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Dillwynia_sericea,0.8339,0.322,0.0257,0.048,0.0074,0.5665,1.6422,2.2503,2.0945,72.6561,3.7136,0.2561,12.1156,0.4653,0.1693,1.0811,0.5101,2.0492,0.027,0.3798,0.0249,0.4315,0.0883,2.0099,1.7892,2.1411,5.887,52.5741,1.9804,2.1005,15.0184,3.1678,4.6264,2.32,0.4397,4.9728,0.0481
Plants,Dillwynia_sieberi,0.9301,0.5205,4.4355,0.7035,0.3641,0.4025,0.847,0.1267,3.4522,8.2723,6.3383,0.8666,2.4488,3.5974,61.3201,0.5879,0.6255,4.9542,0.1369,0.5743,1.7289,1.6769,2.1132,1.9488,3.9304,1.6038,7.0421,15.3779,6.1071,14.2778,2.796,4.1641,22.1115,7.0581,0.6568,5.9265,0.9059
Plants,Dimeria_acinaciformis,0.979,0.0923,0,0.0231,0.2788,0.1246,0.0885,0.967,0.0484,1.2429,1.2546,21.8679,5.0981,54.9018,2.4396,10.7452,9.00E-04,0.005,0.8213,0.8522,0,0.8991,1.8847,6.8305,1.2717,2.3453,0.1833,0.308,1.1822,45.3057,4.428,10.7408,2.14,15.0794,0.4356,1.1074,5.0059
Plants,Dimeria_chloridiformis,0.9873,0,0.0016,0,0.6014,18.876,2.4516,1.4649,0.0216,3.2003,0.0307,0.3772,2.2598,63.2345,1.4148,3.614,1.2007,1.1406,0.1102,0,0,0,0.6787,6.3248,0.4568,0.2663,0.0183,63.4856,0.7322,0,17.3221,0,0.3994,0.1645,5.8445,4.1713,0.1357
Plants,Dimeria_ornithopoda,0.9566,0.9921,0.7664,0.4523,0.389,0.4546,0.5194,1.7066,0.1993,1.9281,0.0634,2.7774,1.3096,41.4598,0.9866,40.182,3.9412,0.7218,1.1503,0.9055,0.4372,0.7817,1.0466,1.0175,1.4925,1.479,1.5138,0.3459,0.1131,6.2801,7.0039,12.7496,5.4242,45.0621,9.3174,2.347,2.6829
Plants,Dimocarpus_australianus,0.9968,0,0.0339,0.0092,2.2931,0.9371,0.432,0,0.3261,0.4975,0.0146,5.7026,0.1873,65.106,15.308,5.6006,0.1217,1.4521,1.9784,0,0.1693,0.4763,0.4318,8.31,0.3471,0,1.0456,0,0.9144,26.941,0.7959,0,40.1046,13.987,0.3916,5.0102,1.0753
Plants,Dimorphocalyx_australiensis,0.9901,0.0843,0.0711,0.0736,2.8051,0,0.6608,0.0354,0.5882,1.2253,0.4595,5.8565,0.8109,73.0442,9.6676,2.8753,1.1442,0.2706,0.3275,0.0317,0.6299,0.2567,3.347,0,0.497,0.1922,3.5382,0,0.8252,2.4604,0.2117,76.7506,3.9099,3.528,0.6637,0.5614,2.5964
Plants,Dimorphotheca_ecklonis,0.9664,0.2613,2.1516,0.3595,0.1617,4.2153,1.1953,1.7514,7.5275,40.9683,0.2525,0.5392,22.2379,0.2904,9.2192,1.8488,0.4888,4.6678,1.8635,0.2171,0.0442,0.7398,0.0352,2.4152,2.4616,0.6019,0.5626,47.8924,1.0714,3.1733,24.3404,5.3652,4.6571,1.733,0.603,4.0866,0
Plants,Dimorphotheca_pluvialis,0.954,0.1123,0.033,0.5088,1.7903,5.537,0.1425,5.424,4.5068,14.0251,22.7458,10.427,0.5696,4.9749,19.9259,3.3151,1.2747,2.9938,1.6937,0.2149,0,1.416,1.4089,1.7471,0.7749,1.5792,6.5766,5.0306,10.915,16.2795,5.0847,7.9934,2.0938,32.2486,1.5057,5.109,0.0222
Plants,Dinebra_decipiens,0.9427,0.1728,0.5214,0.1813,0.6286,0.0775,11.4288,0.0219,6.1598,17.5321,0.7842,0.1783,11.5875,1.9735,14.9401,23.6458,0.1078,9.9156,0.143,0.5363,0.1834,1.0709,0.7344,0.327,6.2139,0.2371,0.0036,25.851,8.5615,0.294,22.9709,2.5158,3.1099,19.0032,1.9524,6.3282,0.1064
Plants,Dinebra_divaricatissima,0.9895,0.4149,0.0572,3.4784,21.5581,11.1492,1.2649,0.0138,8.7757,1.1907,0.003,0.9645,1.4775,0.0948,16.8098,10.8546,12.1721,7.4306,2.2904,0.7605,0,0,4.8817,1.0872,0.6646,0,25.062,5.4032,0.051,0.4533,20.9498,6.3009,1.0288,1.8965,30.3116,1.1487,0
Plants,Dinebra_ligulata,0.9854,1.274,0,0.4371,17.603,2.3104,6.2095,0.99,0.0578,6.4667,3.267,0.3031,4.6785,7.629,15.0496,17.4288,0.2952,12.6399,3.3602,0.5272,0,0.1107,1.7555,0.8532,1.9089,0.4323,0.2126,66.7654,2.3776,0,7.0767,0.0079,14.1982,1.9559,0.0562,1.7573,0.0044
Plants,Dinebra_neesii,0.9902,0.269,1.6231,0.1211,0.1118,1.7598,3.8904,0.2037,0,0.5633,5.3187,1.0884,0.1161,31.4038,2.7294,24.9337,4.976,5.7253,15.1664,2.8373,28.5568,0.2305,0.4927,1.1376,0.782,0.2818,0,2.4305,8.5511,25.7647,0.3059,1.6801,0.0422,9.5697,0.6735,13.0473,3.6163
Plants,Dinebra_panicea,0.9543,0.1509,0.4638,0,80.5185,1.6301,3.8878,5.708,0.9757,0.132,0.2118,0,0,1.3443,0.7436,0.0815,4.1521,0,0,1.1909,0,0,65.9227,4.6969,0,12.3792,0,3.4519,7.749,0,0,3.1396,0,0.1999,1.27,0,0
Plants,Dinebra_retroflexa,0.9729,1.8679,0.1148,3.2745,26.4526,8.0523,0.1949,20.6226,0.031,7.7923,0,0,5.4291,1.2065,5.9048,14.811,0.9929,3.1573,0.0955,0,0,4.1662,14.9676,1.083,1.0868,0,0,12.8935,0,0,12.3373,5.1256,1.8977,43.4557,0.1349,2.0575,0.7944
Plants,Dinghoua_globularis,0.9971,0.0304,0,0,0.0048,1.8573,0.5884,0.3219,1.9539,1.2927,0.1321,10.8212,0.0881,67.0011,8.6039,1.1437,5.9841,0.0269,0.1496,0,0,0,0.0064,0.0856,0.4464,0,0.1769,0.6037,2.232,94.8618,0.1584,0,0.2874,0.5505,0.052,0.4325,0.1064
Plants,Dinosperma_erythrococcum,0.9542,0.155,0.2475,0.3803,0.1379,0.1931,1.5141,0.2069,34.8229,9.7272,0.405,2.537,6.8081,0.7482,4.708,29.053,4.4402,3.8705,0.045,0.5731,0.4667,0.7525,1.117,1.0832,1.0864,0.3302,1.8152,20.6004,7.0628,11.219,20.7104,2.7351,9.7594,11.4419,1.6351,7.0025,0.6092
Plants,Dinosperma_melanophloium,0.9825,1.5405,1.5607,0.7213,0.0744,0.3527,8.8763,0.401,21.2137,11.6696,0,0.3965,3.5638,8.6109,3.9153,23.906,12.5127,0.4027,0.282,6.0798,3.9979,2.0284,0.3467,3.1914,4.6439,0.8563,1.5558,14.2393,0,6.5852,6.2592,12.9925,3.8076,23.7185,4.7472,4.6262,0.3241
Plants,Dinosperma_stipitatum,0.9942,0.0627,0.0992,2.9348,0.0031,4.3401,0.1115,0.7117,0.1717,2.5503,0.537,0.2059,4.0935,73.0049,8.0085,0.9001,0.0202,0.1443,2.1005,0.0581,0.3502,0.1923,0.0209,3.0963,0.3423,0.9344,1.1283,5.2408,7.4687,2.8268,0.013,75.6886,1.8259,0.6998,0.0344,0.0135,0.066
Plants,Dioclea_hexandra,0.9968,3.9817,0,0,0,8.5954,2.6305,0.01,8.00E-04,0.5945,0,3.289,0.1377,65.7873,14.2361,0.22,0.076,0,0.4411,0,0,0,0,80.3936,0.9303,0.0219,0,3.792,0,2.1066,0.0536,0.0365,12.2624,0.3434,0.0134,0,0.0463
Plants,Dioscorea_alata,0.9929,5.00E-04,0,0,0.0763,2.6413,0.3277,1.0598,0.488,0.4158,0.1958,0.1933,19.2217,70.1135,3.7886,0,1.189,0.2888,0,0,0,0,0.0347,14.4767,0.8565,5.7035,3.337,1.0744,1.1387,0.0941,69.7099,0.3416,2.9409,0,0.2921,0,0
Plants,Dioscorea_bulbifera,0.9444,2.0785,0.0088,0.2566,1.2799,0.2585,0.2557,0.4203,0.1811,2.521,0.8659,7.8874,1.1308,67.8727,0.3167,12.1295,1.4669,0.4023,0.6676,0.3943,0.0326,1.1243,0.4144,4.037,1.2716,0.4179,2.4995,21.4495,0,1.6818,17.9412,40.471,1.7535,0,4.4387,1.828,0.2446
Plants,Dioscorea_transversa,0.8834,0.041,0.4571,0.0522,0.2209,0.092,0.5184,0.1615,26.2723,4.3367,5.2087,0.6572,28.8459,21.6005,5.1202,2.4824,0.8377,2.2773,0.8182,0.1364,2.2093,0.5149,0.6422,0.4532,2.3367,0.7551,10.7538,4.0407,5.3054,2.8484,7.8964,41.6045,1.6693,15.756,1.7748,1.0439,0.2589
Plants,Diospyros_australis,0.9109,0.155,0.4315,0.023,0.2418,0.0212,2.2925,0.1301,40.2365,8.9897,1.249,0.3736,1.5546,22.5172,11.518,3.0723,5.828,0.0888,1.2771,0.001,0.8909,0.1948,0.5636,0.1358,6.7875,1.3531,17.8983,10.2458,3.6691,1.42,3.675,41.0045,6.8164,1.6645,0.152,2.2231,1.3046
Plants,Diospyros_calycantha,0.9803,0.4555,0.7359,0.0169,0.041,0.3247,0.0354,0.8139,0.2105,3.3109,1.0883,3.7923,8.1874,70.8609,8.8827,0.4782,0.4515,0.1242,0.1899,0.6751,0,0.1315,0.274,0.5879,0.0814,0.5078,1.2542,1.8692,11.0585,4.0288,66.7837,4.4016,6.3034,0.0937,1.2205,0.0455,0.6833
Plants,Diospyros_compacta,0.9791,0.4986,0.1047,0.2164,0.6672,0.0188,1.1337,0.0756,1.4164,1.5126,4.4088,15.1665,0.2607,67.9266,1.1628,2.8573,0.129,1.429,1.0154,1.737,0.8555,2.6234,0.2032,0.1732,1.8388,0.0929,0.3425,5.1436,9.73,54.8025,0.8105,6.694,5.6902,1.8527,2.0552,2.0525,3.3022
Plants,Diospyros_ellipticifolia,0.9959,6.2661,0.2587,0,0.7007,2.7022,1.0431,0.0116,0,17.557,1.5774,0.1713,36.5198,6.08,19.9737,3.6533,3.4158,0.0694,0,1.3273,0,0,1.7267,2.1641,0.292,0.0708,0,21.5763,3.4193,6.1674,0.2288,5.2231,0,47.2393,5.0815,5.4835,0
Plants,Diospyros_fasciculosa,0.9672,2.0251,0.2273,0.665,1.1588,0.3239,0.1464,0.112,32.4068,21.785,0.0398,1.1269,5.2339,16.1967,5.2764,12.6198,0.2235,0.4152,0.0176,1.7542,0.3567,0.5857,1.5112,0.6293,0.2582,0.2434,4.3892,22.5919,0.8948,6.5282,41.787,3.0302,6.6438,7.8542,0.0269,0.7667,0.1484
Plants,Diospyros_geminata,0.9508,0.1079,0.0854,0.2719,0.6579,0.3988,3.856,0.9371,31.9809,12.5716,2.2454,0.5549,2.2058,8.7543,2.7154,27.2852,0.1216,4.4847,0.7651,0.0071,0.1773,0.2306,1.4762,0.3587,2.9235,0.0606,7.3915,12.631,6.9525,11.8029,16.9384,13.963,0.9041,19.2973,0.5206,3.6566,0.7082
Plants,Diospyros_granitica,0.9988,0.4474,0,8.07,0.0716,40.6524,0.064,0.1613,12.8366,0.6312,1.2285,0.1063,0.3985,18.4766,0.2265,4.2032,8.3521,1.6519,2.4219,2.187,0,0.47,0,75.533,0,0,0,0,17.918,0.753,0,0,0,2.8201,0.1631,0.1511,0.0048
Plants,Diospyros_hebecarpa,0.9869,0.361,0.0494,0.0759,0.0387,0.1695,0.4388,0.2112,0.1307,0.1506,0.0533,2.3282,0.7921,75.2006,14.4217,4.649,0.3418,0.1758,0.4118,0.9212,1.228,0.229,0.0393,1.0749,0.1714,0.7851,0.963,1.3284,1.0723,35.2974,42.9951,0.2728,4.7844,5.1024,1.7056,1.2888,0.7409
Plants,Diospyros_hemicycloides,0.9961,0.3405,7.00E-04,4.4125,0.1506,13.2148,0.1014,1.8068,0.0375,10.6501,0.4538,0.0168,0.5398,55.204,6.3649,1.5854,5.0445,0.0652,0.0107,1.0078,0,0.0315,0.7189,45.4899,0.6093,7.3932,0.1179,21.5404,0.337,0.3669,1.2734,5.5138,0,14.3415,0.1677,1.0908,0
Plants,Diospyros_humilis,0.9288,0.0314,0.1102,0.2373,1.0104,0.2134,0.6703,0.2133,0.4294,9.5727,4.2897,0.5187,33.5678,0.0465,2.041,33.4226,0.8457,12.5575,0.2222,0.1321,1.0746,0.5665,1.0225,0.47,0.9192,1.4896,1.2134,11.853,6.7401,0.4403,38.4102,0.7621,5.1863,20.8541,0.3898,8.1192,0.3571
Plants,Diospyros_kaki,0.9819,0,4.0756,0,0.1025,3.2578,3.5226,0,2.4795,3.896,0.1708,0,12.1427,17.0745,28.1054,19.5178,2.0272,0,3.6276,0,0.0598,0,0.164,0.7114,8.2401,0,7.4245,0,0.4577,0,26.6905,1.599,0,46.382,8.2711,0,0
Plants,Diospyros_laurina,0.9886,0.3851,0.3092,0.1447,0.0289,0.3076,1.1255,0.3837,0.3859,0.9131,0.0979,1.1005,0.7561,74.079,13.5553,4.7744,0.8906,0.0845,0.6781,0.076,0.2134,0.9875,0.0446,0.1121,0.7054,0.9188,8.4087,4.498,2.7225,19.5822,16.5414,10.3162,4.495,28.1188,1.0514,0.3617,0.8464
Plants,Diospyros_littorea,0.9797,0.688,0,0.0163,2.631,1.5098,0.1311,0.2187,0.0032,7.4407,0.9702,37.8255,2.2229,34.0244,2.6637,8.8676,0.5869,0.0656,0.1346,0.0853,0,0.0215,1.1449,0.2613,0.3188,0.3359,0.0121,92.879,1.3292,0.161,0.0309,0.1206,0.5275,2.1048,0.4114,0.1166,0.1391
Plants,Diospyros_maritima,0.982,0.221,0.7469,0.1344,0.3492,2.1914,0.4336,2.1276,0.225,9.0921,0.8251,25.1034,0.609,48.9573,0.893,5.1669,1.4787,0.5552,0.8902,0.0326,0.0899,0.0957,0.1095,0.6203,0.5873,0.0524,0.9916,28.1425,1.1341,3.19,0.2242,60.7729,0.3252,2.0629,0.3006,1.2261,0.0421
Plants,Diospyros_peninsularis,0.9955,0.1028,0.0097,0.1353,0,0.0101,0.054,2.1607,0,0.2309,0,17.7774,0.103,55.195,16.8891,4.7684,0.8875,0,1.6761,1.0149,0.0919,0.4146,0,0.4244,0.1662,0.002,0,2.6694,0,17.7311,4.4176,6.0486,61.6298,2.243,2.9783,0,0.1682
Plants,Diospyros_pentamera,0.9397,0.158,0.1265,0.0166,0.0025,0.1779,1.0932,0.2233,39.7254,14.7461,0.5634,0.2369,8.8128,26.0281,5.7303,0.4379,0.7526,0.3687,0.7999,0.0115,0.4615,6.00E-04,0.0508,1.4606,2.0977,0.4634,7.4086,13.6574,6.1167,2.0723,5.8407,51.7842,3.1871,3.9407,0.3429,1.0564,0.0467
Plants,Diospyros_pluviatilis,0.9972,0,0,0.1256,0.2068,0.2747,0.4655,1.7721,0.6277,0.0285,0,0.0405,79.1537,14.4125,0.0948,0.0018,0.5864,0.016,2.1934,0,0,0.1173,1.2236,0,0.0391,12.0069,0.2291,0,0,1.9276,0.0335,78.7071,0,0,0,1.0336,4.6821
Plants,Diospyros_uvida,0.9975,0.006,0,0.0575,0.7344,0.8226,0.0697,0.0604,0.0671,0,0.102,0.1377,69.8154,16.8322,6.0488,0.0749,5.1638,0.0077,0,0,0,0.4032,1.7946,61.6538,0.0341,0.5395,0.7837,0,3.7029,0.4316,2.7601,14.3117,1.6924,1.0336,10.0182,0.8405,0
Plants,Diospyros_yandina,0.9977,0.2047,1.7848,0,1.8718,0.6958,1.4751,0.8279,0.2771,18.9374,0.7627,0.1505,39.4346,7.4832,23.6806,1.9245,0,0.4892,0,0.0676,0.4638,0,0.1976,2.5064,0.0395,0.3848,0.7977,16.927,1.8595,0.027,0.1685,5.2333,0.0166,67.5084,0,3.8022,0
Plants,Diplachne_fusca,0.9091,0.3372,1.3319,1.541,15.7226,1.3301,7.2536,0.121,0.7985,19.9496,3.5669,0.0735,0.5332,1.1835,7.5768,14.0735,5.4597,5.0382,14.1091,1.0741,1.4125,2.4133,10.7026,1.8297,4.5085,0.7702,4.1315,36.1722,7.3278,0.2616,0.5458,3.8344,5.9227,5.1936,0.1984,12.1558,1.5452
Plants,Diplacrum_caricinum,0.9844,0.8145,0.0981,0,1.6602,2.9295,0.3225,0.3863,0,4.1364,0.0442,4.9823,4.9682,69.5359,1.5548,7.5044,0,0.0898,0.9729,0.5893,0.0392,0,1.0127,12.2549,1.0058,0,0,64.9053,0.3654,0.4317,12.2356,0.2087,2.2811,4.0659,0,0.1728,0.4317
Plants,Diplatia_furcata,0.95,2.2607,0.8547,0.3536,5.1288,0.3436,0.362,0.9813,11.7865,16.2126,0.4692,10.7237,6.2685,29.1308,2.1014,9.2964,3.0631,0.5479,0.1153,1.9547,0.2175,0.1374,1.9915,3.89,0.6493,1.2742,7.2687,28.3728,6.2233,13.407,20.2447,1.9871,5.2436,0.7441,3.9301,1.439,1.025
Plants,Diplatia_grandibractea,0.9147,1.7316,1.721,4.4122,0.4296,0.6876,0.7187,1.8202,12.7825,15.7342,33.3196,0.1766,12.2207,0.6305,6.1102,2.9796,1.122,1.9022,1.5011,1.1099,1.8613,4.8674,0.8733,0.3634,1.6834,2.8933,2.0596,41.8107,0.3485,4.1576,20.2682,0.0246,0.8577,6.5695,4.9247,3.856,1.471
Plants,Diplatia_tomentosa,0.9962,8.5878,0,0,0.1993,0.9484,3.6881,1.6514,0,0,0,8.3086,0,57.2255,12.9621,5.1057,0,1.0707,0.2526,2.7152,0,0,0,9.00E-04,2.2837,0.4455,0,0,0,1.1386,0,0.014,25.5189,67.3227,0,0.3335,0.227
Plants,Diplazium_assimile,0.9794,0.2823,0.9401,0.1392,2.4315,0.0835,4.9379,0.8744,24.1064,6.7894,0.2421,0,1.7663,0.0741,8.3613,21.7754,18.1448,2.4506,6.6006,0.9186,1.724,0.243,1.8676,0.9688,3.1512,3.7333,1.4264,21.6544,0.1385,0,17.8923,1.5921,1.5583,39.5169,0.7265,2.2249,0.6632
Plants,Diplazium_australe,0.9338,0.2435,1.3583,0.0215,0.4622,0.3485,1.4712,0.8469,45.4684,7.1974,6.3319,2.137,0.0118,0.226,17.4899,0.2404,8.914,4.0512,3.1798,0.0979,10.1188,0.1364,0.1205,2.6361,2.5527,3.4022,16.481,12.3336,17.4131,9.7469,0.9236,5.7387,6.9509,2.0523,0.212,8.305,0.7782
Plants,Diplazium_cordifolium,0.999,0.0271,0.0382,0,0,2.2086,2.4291,0,0.0421,0,0,0.5445,89.9173,0.9431,1.757,0,0,0.5636,1.5294,0.1781,2.1371,0,0,21.0151,4.6305,0,0.8905,0,0,4.2743,61.2645,0.5343,0.8905,0,0,0,4.1852
Plants,Diplazium_dameriae,0.9715,0,0.3451,0.6725,0,4.7266,0.034,0.0604,0.1668,0.088,2.1741,0.34,69.8928,13.1211,4.9788,1.5477,0.0038,0.7919,1.0564,0,2.7335,5.85,0,7.6587,0,0.0409,0,0.4632,20.1264,4.7812,0.0213,0.3928,54.0708,3.5421,0,0,0.3192
Plants,Diplazium_dietrichianum,0.9798,0.0417,0.0053,0.0031,0.0623,0.2686,0.0977,1.0705,0.0039,1.2331,0.8546,0.9493,20.2363,62.6024,10.7352,0.628,0.0598,0.1063,1.0419,0.4669,0,0,0,5.1743,0,3.4921,0,2.7772,15.0701,0,36.2667,0,33.8754,1.1935,0.9764,0,0.7074
Plants,Diplazium_dilatatum,0.9751,0.0544,0.5142,0.4374,1.5228,0.0369,6.822,0.9398,14.6115,1.4331,2.1952,0.1416,50.4691,0.1183,3.6722,15.1993,1.1,0.2844,0.4479,0.1515,3.5249,0,2.8574,2.0637,13.6244,0.1745,0.3644,8.591,0.0276,0.3784,20.1662,0.5812,3.6072,41.8184,0.834,0.6464,0.5889
Plants,Diplazium_esculentum,0.9559,6.6293,0,0,19.4323,0,2.2262,0,10.1785,0.2632,2.1629,0.8589,2.0276,1.1295,3.5452,0,18.1732,30.882,2.4911,0,0,0,0,0,5.1009,0,3.4062,0,0.3504,0,27.8478,2.8891,8.0658,0,36.4779,5.0605,10.8015
Plants,Diplazium_pallidum,0.9814,0,0.514,4.0279,0.103,9.049,4.9851,0,0,0,0,3.4058,0.0153,75.9305,0,0.9141,0,1.0554,0,0,0,2.5185,0,81.9217,3.6157,0,0,0,0,8.3285,0,2.1361,0,0,0,1.4795,0
Plants,Diplazium_queenslandicum,0.9938,0.1058,0.1515,4.00E-04,1.6694,14.5901,4.0151,0.1347,7.0047,7.1897,0,0.6085,6.8328,45.5497,3.086,5.1362,3.8985,0.0073,0.0197,0.3014,0.2147,0,0.1358,0.0722,2.156,3.6042,0.2975,21.8315,0,0,1.1122,2.4314,0.1107,67.351,0.3476,0,0.0337
Plants,Diplocyclos_palmatus,0.9159,0.0304,0.9001,1.0108,0.2593,0.9816,2.5529,0.0882,19.1395,10.5967,0.2789,0.1559,7.1813,27.6184,0.3822,26.3504,1.4953,0.7192,0.259,0.2078,1.3775,0.8931,0.1954,1.8702,0.9101,0.3259,9.0871,23.3363,2.8411,1.9097,19.8167,3.5709,1.4067,28.3598,2.8417,0.9165,0.1335
Plants,Diploglottis_australis,0.9386,0.0098,0.3476,0.0183,0.3937,0.0239,1.9207,0.1817,32.2183,9.697,0.2567,0.04,6.691,22.6429,17.7366,2.9831,3.1566,0.1445,1.5377,0.0089,4.0525,0.2863,0.0393,0.4475,0.9339,0.6664,1.4358,7.2571,1.0353,0.5805,0.1059,71.2911,3.8666,7.0014,0.9914,0,0
Plants,Diploglottis_bernieana,0.9974,4.6285,0.3281,0.4069,0,0.3568,0,0,0.7008,0.5499,0.0489,6.346,41.7373,43.568,1.2994,0,0,0.0034,0.0263,0.193,0,1.143,0,0.0347,0,0,0.0497,0.5328,2.0122,95.4162,0.0982,0.0867,0.4126,0,0,0.0208,0
Plants,Diploglottis_bracteata,0.9969,0.0937,0,1.5383,1.1976,2.4658,0.2758,9.9512,0,2.0412,0,0.5726,57.4901,15.2761,1.349,1.7555,0.4104,0.2131,5.3697,1.7267,0,1.2454,0,75.3544,0,1.4341,0,2.4063,0,7.9572,0.1138,0,0,0,1.4275,7.6613,0.6731
Plants,Diploglottis_campbellii,0.9748,0.3201,1.2806,0.7976,0.0767,2.3955,0.748,3.316,3.2736,8.9495,2.6601,0.1638,33.9261,14.0945,21.5638,2.5239,3.5594,0.1173,0.2336,8.2036,1.0118,0,0,0,0.2816,2.1695,0,0,32.4806,0.6545,12.9234,7.4265,10.9181,0,12.9547,10.1567,0.8188
Plants,Diploglottis_diphyllostegia,0.9873,0.1566,0.2227,0.9101,0.0502,1.471,0.4756,0.6408,0.2399,0.1546,0.0922,0.2316,1.6453,75.4258,16.5852,0.7249,0.405,0.3701,0.1984,0,0.1806,0,0.3284,3.4303,0.1468,2.973,1.1871,0.0705,0.2647,0.6539,3.0058,56.1515,26.1493,2.9228,0.227,1.9057,0.4028
Plants,Diploglottis_harpullioides,0.9979,0,0,0.0583,0.2007,0,5.0231,0.2642,0.1646,1.093,0.3309,11.7339,55.8119,10.6743,4.4039,7.5809,0.273,0.4593,1.928,0,0,0,0,0,0.7088,0.6909,0.0024,1.9845,1.3385,94.5546,0.4462,0.009,0,0.053,0.0579,0.1542,0
Plants,Diploglottis_macrantha,0.9953,0.0354,0.0336,0.0039,2.0423,0.0076,0.6719,2.0791,0.4269,0.1318,0,9.8175,1.0013,56.9679,19.1596,5.6389,0.0577,0.1299,1.7949,0.2157,0.0493,0.046,0.2464,0.1927,0.3953,0,0.4183,0.5393,0,0.6921,26.6318,0,67.4792,0.3871,0.2825,2.2931,0.1309
Plants,Diploglottis_obovata,0.9962,0.0805,0,0.3526,0,3.0915,9.6338,0.7004,13.4392,0.0118,0,3.921,0,20.4495,14.7149,31.4972,0.3215,1.6779,0.1082,0.1454,0,0.3837,0,0,0.2454,5.1048,1.695,0.1969,0,0.3403,0,0.7867,1.5915,88.8962,0.0969,0.5019,0.0151
Plants,Diploglottis_pedleyi,0.999,0,0.0777,0,0,1.5941,0.034,2.2145,3.9155,0,0,0.1577,63.282,24.0673,1.1206,0,3.5366,0,0,0,0.2418,0,0,97.304,0.0026,0.3354,0.2886,0,0,0,0.0572,1.4273,0.0286,0,0.3146,0,0
Plants,Diploglottis_smithii,0.9962,0.049,0.0201,0.4013,0.0476,0.1152,2.1114,1.3937,0.0995,1.4144,0.0059,2.8118,72.9796,11.7735,3.1994,1.7905,1.1827,0.0866,0.5178,0.4017,0,1.3285,0.1738,1.0968,1.4145,2.7523,0.2224,7.2798,0.2709,73.0876,0,1.2426,7.8852,0.7941,0,0.8502,1.1996
Plants,Diplopterygium_longissimum,0.9972,0.1036,0,0.6166,0.3651,15.8191,0,0.443,7.6134,18.3836,0.0135,0,8.7596,46.3385,0.0688,1.0206,0.0676,0.077,0.31,0,0,0.1787,3.8126,0.9843,0,0.182,0,20.536,0.4416,0,0,70.8175,0.3607,0.9338,0.064,1.2742,0.4146
Plants,Dipodium_atropurpureum,0.9867,0.0421,0,0.6046,0.1203,16.0697,2.1539,1.6416,1.9111,11.4357,0.2505,4.774,0,1.6008,12.1144,10.6441,30.9774,5.3504,0.3096,0.0024,0,0.3399,0,6.7693,2.8553,2.2386,0.4285,0,5.1328,52.7752,0,14.6621,6.7936,0.4225,1.7445,5.8351,0
Plants,Dipodium_elegantulum,0.9884,0.1666,0.045,0.4683,0.1652,0.2059,1.4372,0.7401,0.6136,4.9881,9.9781,2.1629,0.0016,13.5348,16.3911,48.6335,0.3356,0.0527,0.0799,0.3201,0.0671,0.1929,0.7305,1.0615,0.3501,2.7217,0.4213,2.9591,0.5767,2.1186,0.0157,0,0.9127,86.5559,0.7087,0.1461,0.1413
Plants,Dipodium_ensifolium,0.9911,0.0678,0.0216,0.1204,0.5008,12.7646,0.0237,0.1393,0.5332,0.6761,0,0.9812,3.5898,57.292,15.537,4.9444,1.8945,0.0919,0.8216,0.007,0.2967,0.0274,0.8972,1.4977,0.0975,0.0302,1.3728,0.6026,0,1.4935,0.3304,60.6144,14.89,12.8185,1.9831,2.2455,0.7955
Plants,Dipodium_hamiltonianum,0.9513,0.4652,4.6224,0.0625,0.581,2.7651,0.2061,1.3272,2.034,1.8378,13.6037,9.1808,17.0171,3.5753,33.5026,0.794,1.7555,2.1145,4.5552,0.2161,1.0158,0.5298,0.2921,5.6899,0.7912,1.322,2.5788,8.586,9.33,10.1662,1.0395,29.6368,0.8137,7.829,6.9954,2.6047,10.5629
Plants,Dipodium_punctatum,0.8826,0.8401,0.6806,0.0055,0.5844,0.372,0.3666,0.9862,0.1235,1.2822,35.2201,0.0049,3.1339,0.424,48.0357,1.4766,0.0815,5.9003,0.4821,0.7132,1.174,0.11,2.2732,3.5352,2.6291,1.3299,0.5868,11.1489,45.3396,0.3271,20.5345,2.1677,0.2222,5.384,0.8408,1.6798,0.004
Plants,Dipodium_stenochilum,0.9947,0.3965,0,0,0.532,2.2474,0.1062,0,0.3675,6.0966,0.1589,39.0547,5.7794,26.9834,7.8428,4.1547,6.1247,0.0039,0.1512,0.2976,0,0,0.0545,3.1614,0.0213,0,0,2.5071,1.62,0.3022,6.8708,0,49.2247,0.0527,35.5829,0.0638,0.2412
